
Q_1650_0	Know	O|O|O|O|O|B|B|B|B	4|0|5	0.4444444444444444	NNP	 
Q_1650_1	,	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	,	 
Q_1650_2	first	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	RB	 
Q_1650_3	,	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	,	 
Q_1650_4	who	B|B|B|B|B|O|O|B|I	6|1|2	0.7777777777777778	WP	 
Q_1650_5	you	I|I|I|I|I|B|O|I|I	1|7|1	0.8888888888888888	PRP	 
Q_1650_6	are	I|I|I|I|I|O|O|I|I	0|7|2	0.7777777777777778	VBP	 
Q_1650_7	,	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	,	 
Q_1650_8	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1650_9	then	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1650_10	adorn	O|B|O|O|O|B|O|B|O	3|0|6	0.3333333333333333	VB	 
Q_1650_11	yourself	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1650_12	accordingly	O|I|O|O|O|B|O|O|O	1|1|7	0.2222222222222222	RB	 
Q_1650_13	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1651_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1651_1	greatest	O|B|B|B|O|O|B|B|B	6|0|3	0.6666666666666666	JJS	 
Q_1651_2	good	O|O|I|B|O|O|I|I|I	1|4|4	0.5555555555555556	JJ	 
Q_1651_3	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1651_4	can	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1651_5	do	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1651_6	for	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1651_7	another	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1651_8	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1651_9	not	O|O|B|O|B|O|O|O|B	3|0|6	0.3333333333333333	RB	 
Q_1651_10	just	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	RB	 
Q_1651_11	share	O|O|B|B|I|O|O|B|I	3|2|4	0.5555555555555556	VB	 
Q_1651_12	your	O|O|O|O|I|O|B|I|I	1|3|5	0.4444444444444444	PRP$	 
Q_1651_13	riches	O|O|O|O|I|O|I|I|I	0|4|5	0.4444444444444444	NNS	 
Q_1651_14	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1651_15	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1651_16	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1651_17	reveal	O|B|B|B|B|B|O|B|B	7|0|2	0.7777777777777778	VB	 
Q_1651_18	to	O|O|O|B|I|O|O|I|O	1|2|6	0.3333333333333333	TO	 
Q_1651_19	him	O|O|O|B|I|O|O|I|O	1|2|6	0.3333333333333333	PRP	 
Q_1651_20	his	B|O|O|B|I|O|O|O|B	3|1|5	0.4444444444444444	PRP$	 
Q_1651_21	own	I|O|B|B|I|O|O|O|I	2|3|4	0.5555555555555556	JJ	 
